S Dakota St,VA Commonwealth,0.2013477447857529
S Dakota St,Vanderbilt,0.2177271938393549
S Dakota St,Vermont,0.37815140440955264
S Dakota St,Villanova,0.06727163583919216
S Dakota St,Virginia,0.12276161065620783
S Dakota St,Virginia Tech,0.19897198894122847
S Dakota St,Wake Forest,0.2734438128449477
S Dakota St,West Virginia,0.11651098318320552
S Dakota St,Wichita St,0.1372970606879489
S Dakota St,Winthrop,0.5326566671484764
S Dakota St,Wisconsin,0.14448046467153197
S Dakota St,Xavier,0.18072405689210458
Seton Hall,SMU,0.40844747999225584
Seton Hall,South Carolina,0.6374966548951946
Seton Hall,St Mary's CA,0.5297955755655914
Seton Hall,Troy,0.9117658205194324
Seton Hall,TX Southern,0.9229973116412274
Seton Hall,UC Davis,0.8862941518222897
Seton Hall,UCLA,0.44595117472002344
Seton Hall,UNC Wilmington,0.7251462826629043
Seton Hall,USC,0.61667926644758
Seton Hall,VA Commonwealth,0.5870570730645983
Seton Hall,Vanderbilt,0.6108161426651821
Seton Hall,Vermont,0.7742213638488109
Seton Hall,Villanova,0.2891182070221797
Seton Hall,Virginia,0.4410677838204138
Seton Hall,Virginia Tech,0.5834550245429817
Seton Hall,Wake Forest,0.6797199562499814
Seton Hall,West Virginia,0.42648949333244135
Seton Hall,Wichita St,0.47297169342622536
Seton Hall,Winthrop,0.8653572764579409
Seton Hall,Wisconsin,0.48778747160214
Seton Hall,Xavier,0.5543482191803559
SMU,South Carolina,0.7161171924984304
SMU,St Mary's CA,0.6177692870970817
SMU,Troy,0.9367994232766854
SMU,TX Southern,0.9450364357765889
SMU,UC Davis,0.9179038149353379
SMU,UCLA,0.5358691910456101
SMU,UNC Wilmington,0.7909896951367272
SMU,USC,0.6976735692379648
SMU,VA Commonwealth,0.6709709175542955
SMU,Vanderbilt,0.6924314230069327
SMU,Vermont,0.8310475639660055
SMU,Villanova,0.36844268438417527
SMU,Virginia,0.5309447398914692
SMU,Virginia Tech,0.6676864950347341
SMU,Wake Forest,0.7527349124261735
SMU,West Virginia,0.5161390102139298
SMU,Wichita St,0.5628036200863606
SMU,Winthrop,0.9021446653648083
SMU,Wisconsin,0.5773507107566653
SMU,Xavier,0.6408423735141414
South Carolina,St Mary's CA,0.38842205151343145
South Carolina,Troy,0.8534743740800735
South Carolina,TX Southern,0.8710767022783629
South Carolina,UC Davis,0.8145968179689083
South Carolina,UCLA,0.31210062231661195
South Carolina,UNC Wilmington,0.5979331996769719
South Carolina,USC,0.4755703202838829
South Carolina,VA Commonwealth,0.44485994368946313
South Carolina,Vanderbilt,0.46940590263502924
South Carolina,Vermont,0.6590422805771716
South Carolina,Villanova,0.18649553403550434
South Carolina,Virginia,0.3078684992813042
South Carolina,Virginia Tech,0.44119819583526554
South Carolina,Wake Forest,0.5446833601754806
South Carolina,West Virginia,0.29536623753674374
South Carolina,Wichita St,0.3359283168685576
South Carolina,Winthrop,0.7836803579212067
South Carolina,Wisconsin,0.3492963941586934
South Carolina,Xavier,0.41216599604787474
St Mary's CA,Troy,0.9008671040407545
St Mary's CA,TX Southern,0.9133540747988351
St Mary's CA,UC Davis,0.8726884852794673
St Mary's CA,UCLA,0.4144654194967713
St Mary's CA,UNC Wilmington,0.698810933467527
St Mary's CA,USC,0.5858861720366322
St Mary's CA,VA Commonwealth,0.5555991956996151
St Mary's CA,Vanderbilt,0.5798729282263559
St Mary's CA,Vermont,0.7509733868689664
St Mary's CA,Villanova,0.2634404208659583
St Mary's CA,Virginia,0.409671874467308
St Mary's CA,Virginia Tech,0.5519321806226809
St Mary's CA,Wake Forest,0.6511260981881464
St Mary's CA,West Virginia,0.3953972008796459
St Mary's CA,Wichita St,0.4410970133932627
St Mary's CA,Winthrop,0.8496712981198813
St Mary's CA,Wisconsin,0.4557778054434285
St Mary's CA,Xavier,0.5224256447232308
Troy,TX Southern,0.5352592532512584
Troy,UC Davis,0.42822900856648616
Troy,UCLA,0.07178700001634919
Troy,UNC Wilmington,0.20223557706006423
Troy,USC,0.13388488192156822
Troy,VA Commonwealth,0.12018263135210394
Troy,Vanderbilt,0.13104274595369292
Troy,Vermont,0.24783142533670355
Troy,Villanova,0.03760872511836644
Troy,Virginia,0.07047968658132908
Troy,Virginia Tech,0.11862232064037137
Troy,Wake Forest,0.1693797671324363
Troy,West Virginia,0.06668871643627716
Troy,Wichita St,0.07938494778572402
Troy,Winthrop,0.3817807190808318
Troy,Wisconsin,0.08383281706748047
Troy,Xavier,0.10676120599158045
TX Southern,UC Davis,0.39237477641490737
TX Southern,UCLA,0.06251359276009116
TX Southern,UNC Wilmington,0.17936721980058723
TX Southern,USC,0.11760607400392065
TX Southern,VA Commonwealth,0.10536717316670596
TX Southern,Vanderbilt,0.11506359889440776
TX Southern,Vermont,0.22123702392696654
TX Southern,Villanova,0.032595406511834124
TX Southern,Virginia,0.06136399289497374
TX Southern,Virginia Tech,0.10397647759019557
TX Southern,Wake Forest,0.14953029656781514
TX Southern,West Virginia,0.058032726920237754
TX Southern,Wichita St,0.06920321756308889
TX Southern,Winthrop,0.3474522165386763
TX Southern,Wisconsin,0.0731259270134128
TX Southern,Xavier,0.09342458038645085
UC Davis,UCLA,0.09297300329125979
UC Davis,UNC Wilmington,0.25148924950674023
UC Davis,USC,0.17004015433981923
UC Davis,VA Commonwealth,0.15329254947589432
UC Davis,Vanderbilt,0.16657812068153321
UC Davis,Vermont,0.3039587533535737
UC Davis,Villanova,0.04924304868810714
UC Davis,Virginia,0.09131782835202151
UC Davis,Virginia Tech,0.1513763376418975
UC Davis,Wake Forest,0.21276566370655947
UC Davis,West Virginia,0.08651033049889245
UC Davis,Wichita St,0.10256550852664825
UC Davis,Winthrop,0.45009124691754787
UC Davis,Wisconsin,0.10815957486466699
UC Davis,Xavier,0.13674826991252953
UCLA,UNC Wilmington,0.7645338183347097
UCLA,USC,0.6644172065498639
UCLA,VA Commonwealth,0.6363084302483353
UCLA,Vanderbilt,0.6588803599232651
UCLA,Vermont,0.8084341127320872
UCLA,Villanova,0.33356475556087695
UCLA,Virginia,0.4926842562704866
UCLA,Virginia Tech,0.6328673242533698
UCLA,Wake Forest,0.7231317576619456
UCLA,West Virginia,0.47785850264971774
UCLA,Wichita St,0.5248160572445656
UCLA,Winthrop,0.8877620181878882
UCLA,Wisconsin,0.5395931174236082
UCLA,Xavier,0.6048750185243744
UNC Wilmington,USC,0.3768261218756366
UNC Wilmington,VA Commonwealth,0.3482578036689572
UNC Wilmington,Vanderbilt,0.3710360809811655
UNC Wilmington,Vermont,0.5631076739848297
UNC Wilmington,Villanova,0.13259699892866306
UNC Wilmington,Virginia,0.2287560906474967
UNC Wilmington,Virginia Tech,0.3448971972869719
UNC Wilmington,Wake Forest,0.4437309732236655
UNC Wilmington,West Virginia,0.21845251606666694
UNC Wilmington,Wichita St,0.25223313968330807
UNC Wilmington,Winthrop,0.7072362854259713
UNC Wilmington,Wisconsin,0.26359264408924465
UNC Wilmington,Xavier,0.31858904873457783
USC,VA Commonwealth,0.4669222102911861
USC,Vanderbilt,0.4916074851402509
USC,Vermont,0.6787395821770338
USC,Villanova,0.20036929275059645
USC,Virginia,0.32714046020316345
USC,Virginia Tech,0.4632303965614898
USC,Wake Forest,0.5666430456638951
USC,West Virginia,0.31421087058367847
USC,Wichita St,0.3560531763534507
USC,Winthrop,0.7983800646525753
USC,Wisconsin,0.3697761682494223
USC,Xavier,0.4338740772938561
VA Commonwealth,Vanderbilt,0.5224791187465371
VA Commonwealth,Vermont,0.7050651655302136
VA Commonwealth,Villanova,0.2208985821549746
VA Commonwealth,Virginia,0.3548937375232669
VA Commonwealth,Virginia Tech,0.4940517633115751
VA Commonwealth,Wake Forest,0.5966962368755009
VA Commonwealth,West Virginia,0.34142384211023125
VA Commonwealth,Wichita St,0.3848563388600238
VA Commonwealth,Winthrop,0.8175372881753332
VA Commonwealth,Wisconsin,0.3990016035295647
VA Commonwealth,Xavier,0.46443221648982547
Vanderbilt,Vermont,0.6841037015510114
Vanderbilt,Villanova,0.2043577023098927
Vanderbilt,Virginia,0.33260268333171417
Vanderbilt,Virginia Tech,0.4693797798780901
Vanderbilt,Wake Forest,0.5727005346458243
Vanderbilt,West Virginia,0.3195597391783501
Vanderbilt,Wichita St,0.36173861730732126
Vanderbilt,Winthrop,0.8023283166631231
Vanderbilt,Wisconsin,0.3755529407271826
Vanderbilt,Xavier,0.4399531700050947
Vermont,Villanova,0.1052584669077613
Vermont,Virginia,0.18583935612406655
Vermont,Virginia Tech,0.2883374194415246
Vermont,Wake Forest,0.38037418615297713
Vermont,West Virginia,0.17702513078148463
Vermont,Wichita St,0.20608885216792372
Vermont,Winthrop,0.6502349792456904
Vermont,Wisconsin,0.21597042478260775
Vermont,Xavier,0.26460098046874303
Villanova,Virginia,0.6576260341483225
Villanova,Virginia Tech,0.7732116119423007
Villanova,Wake Forest,0.8378133619362649
Villanova,West Virginia,0.644138909000917
Villanova,Wichita St,0.685969649681313
Villanova,Winthrop,0.93991787588958
Villanova,Wisconsin,0.6986131778603853
Villanova,Xavier,0.751722024702778
Virginia,Virginia Tech,0.6374481772080207
Virginia,Wake Forest,0.727072055266901
Virginia,West Virginia,0.48279282417081193
Virginia,Wichita St,0.5297433194420651
Virginia,Winthrop,0.8897166726981399
Virginia,Wisconsin,0.544500141994176
Virginia,Xavier,0.6095896800850285
Virginia Tech,Wake Forest,0.6002589484091615
Virginia Tech,West Virginia,0.344765325658245
Virginia Tech,Wichita St,0.3883722221926308
Virginia Tech,Winthrop,0.8197384865993314
Virginia Tech,Wisconsin,0.4025621445092551
Virginia Tech,Xavier,0.46812184888379993
Wake Forest,West Virginia,0.25783368201258605
Wake Forest,Wichita St,0.29540230411173374
Wake Forest,Winthrop,0.7501565829328348
Wake Forest,Wisconsin,0.30790542538901045
Wake Forest,Xavier,0.3675329962907731
West Virginia,Wichita St,0.5444865697972159
West Virginia,Winthrop,0.895402573692623
West Virginia,Wisconsin,0.5591657440999415
West Virginia,Xavier,0.6236082672895543
Wichita St,Winthrop,0.8764634515079426
Wichita St,Wisconsin,0.5124925101123853
Wichita St,Xavier,0.57861622377986
Winthrop,Wisconsin,0.12820307242563111
Winthrop,Xavier,0.16113246528457847
Wisconsin,Xavier,0.5640932589290619
